Variable,Activo,2025-11-02,2025-11-09,2025-11-16,2025-11-23,2025-11-30,2025-12-07,2025-12-14,2025-12-21,2025-12-28,2026-01-04,2026-01-11,2026-01-18,2026-01-25,2026-02-01,2026-02-08,2026-02-15,2026-02-22,2026-03-01,2026-03-08,2026-03-15,2026-03-22,2026-03-29,2026-04-05,2026-04-12,2026-04-19,2026-04-26,2026-05-03,2026-05-10,2026-05-17,2026-05-24,2026-05-31,2026-06-07,2026-06-14,2026-06-21,2026-06-28,2026-07-05,2026-07-12,2026-07-19,2026-07-26,2026-08-02,2026-08-09,2026-08-16,2026-08-23,2026-08-30,2026-09-06,2026-09-13,2026-09-20,2026-09-27,2026-10-04,2026-10-11,2026-10-18,2026-10-25,2026-11-01
x,AAPL,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,212.802590808,215.138763503,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,BND,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,3826.512222992,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,212.802590808,215.138763503,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,GOOGL,10996.305271974,11206.441857892,11389.869325045,11542.884339282,11702.457528825,11873.162618322,12081.335506366,12284.113919965,12481.621982876,12667.154758506,12843.201660954,13023.7087007,13208.789600138,13394.808122668,13518.262983452,13636.516261534,13730.062472373,13786.583189609,13850.475154488,13881.569870999,13905.659618552,385.98110262,385.731430237,13888.359883486,385.474834506,13902.506552094,13935.640907411,386.958549831,13977.753428057,14028.230790062,14089.137426701,14156.846062019,14224.126182702,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,212.802590808,215.138763503,217.241416816,15806.330317992,16036.24778646,16277.510217714,16552.318973224,16790.760045882,17017.777668418,17201.099220978,17433.103638543,17679.347138692,17945.363353938
x,IEF,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,212.802590808,215.138763503,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,MSFT,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,212.802590808,215.138763503,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,NVDA,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,14279.608926761,14399.634562854,14523.753769836,14662.890464702,14825.722631159,14988.137138567,15138.311522346,15321.786538187,15489.990972226,15641.382010782,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,SPY,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,3996.511000959,212.802590808,215.138763503,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,TLT,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,13500.600058289,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,212.802590808,215.138763503,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,249.241157694
x,VOO,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,194.135464279,194.836538751,195.68246426,196.622861972,197.557308093,198.327901761,199.994924484,201.718802359,203.651256454,205.912814322,208.168571369,210.254326699,4001.225405272,4069.158000564,217.241416816,219.532365528,222.725663701,226.076530802,229.893319073,233.205000637,236.358023172,238.904155847,242.126439424,245.546488037,4615.356188252
x,VTI,152.726462111,155.645025804,158.192629515,160.317838046,162.534132345,164.905036366,167.796326477,170.612693333,173.355860873,175.932704979,178.377800847,180.884843065,183.455411113,186.039001704,187.753652548,189.396059188,190.695312116,191.480322078,192.367710479,192.799581542,193.134161369,192.99055131,192.865715118,192.893887271,192.737417253,193.090368779,193.550568158,193.479274915,3817.09034924,194.836538751,195.68246426,3838.417468174,3857.701549802,3889.498668463,3833.19621733,3861.988259702,3879.779719547,3892.100499687,3937.795722647,210.254326699,212.802590808,215.138763503,4134.563005,4161.552439429,4135.1834567,4186.443905956,4216.187554354,4332.931856276,4411.858209927,4523.469849493,4520.300430756,4568.92489943,249.241157694
