Variable,Activo,2025-10-05,2025-10-12,2025-10-19,2025-10-26,2025-11-02
x,AAPL,0,0,0,0,0
x,AMZN,0,0,0,0,0
x,BTC-USD,10.543576238,11.109156502,11.690998705,12.255116022,12.817096052
x,ES=F,10.543576238,11.109156502,11.690998705,12.255116022,12.817096052
x,EURUSD=X,10.543576238,11.109156502,11.690998705,12.255116022,12.817096052
x,GOOGL,47.282118811,49.889979868,52.636571496,55.634406941,58.465679964
x,MSFT,0,0,0,0,0
x,NVDA,0,0,0,0,0
x,SPY,10.543576238,11.109156502,11.690998705,12.255116022,12.817096052
x,VTSAX,10.543576238,11.109156502,11.690998705,12.255116022,12.817096052
y,AAPL,0,0,0,0,0
y,AMZN,0,0,0,0,0
y,BTC-USD,10.543576238,0.565580264,0.581842203,0.564117317,0.561980029
y,ES=F,10.543576238,0.565580264,0.581842203,0.564117317,0.561980029
y,EURUSD=X,10.543576238,0.565580264,0.581842203,0.564117317,0.561980029
y,GOOGL,47.282118811,2.607861057,2.746591628,2.997835444,2.831273023
y,MSFT,0,0,0,0,0
y,NVDA,0,0,0,0,0
y,SPY,10.543576238,0.565580264,0.581842203,0.564117317,0.561980029
y,VTSAX,10.543576238,0.565580264,0.581842203,0.564117317,0.561980029
z,AAPL,0,0,0,0,0
z,AMZN,0,0,0,0,0
z,BTC-USD,0,0,0,0,0
z,ES=F,0,0,0,0,0
z,EURUSD=X,0,0,0,0,0
z,GOOGL,0,0,0,0,0
z,MSFT,0,0,0,0,0
z,NVDA,0,0,0,0,0
z,SPY,0,0,0,0,0
z,VTSAX,0,0,0,0,0
W,Capital,105.435762379,111.091565022,116.909987051,122.551160221,128.170960515
