Variable,Activo,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31
x,AAPL,0,0,0,0,0,0,0
x,AMZN,0,0,0,0,0,0,0
x,BTC-USD,45.91738295,49.275009914,54.038600839,58.637829618,63.96485385,68.953566132,73.627957899
x,ES=F,10.81652341,11.778044837,12.748369506,13.769173089,14.745375409,15.700037591,16.674483602
x,EURUSD=X,10.81652341,11.778044837,12.748369506,13.769173089,14.745375409,15.700037591,16.674483602
x,GOOGL,0,0,0,0,0,0,0
x,MSFT,0,0,0,0,0,0,0
x,NVDA,10.81652341,11.778044837,12.748369506,13.769173089,14.745375409,15.700037591,16.674483602
x,SPY,10.81652341,11.778044837,12.748369506,13.769173089,14.745375409,15.700037591,16.674483602
x,VTSAX,10.81652341,11.778044837,12.748369506,13.769173089,14.745375409,15.700037591,16.674483602
y,AAPL,0,0,0,0,0,0,0
y,AMZN,0,0,0,0,0,0,0
y,BTC-USD,45.91738295,3.357626964,4.763590925,4.599228779,5.327024232,4.988712283,4.674391767
y,ES=F,10.81652341,0.961521427,0.970324669,1.020803583,0.976202319,0.954662182,0.974446011
y,EURUSD=X,10.81652341,0.961521427,0.970324669,1.020803583,0.976202319,0.954662182,0.974446011
y,GOOGL,0,0,0,0,0,0,0
y,MSFT,0,0,0,0,0,0,0
y,NVDA,10.81652341,0.961521427,0.970324669,1.020803583,0.976202319,0.954662182,0.974446011
y,SPY,10.81652341,0.961521427,0.970324669,1.020803583,0.976202319,0.954662182,0.974446011
y,VTSAX,10.81652341,0.961521427,0.970324669,1.020803583,0.976202319,0.954662182,0.974446011
z,AAPL,0,0,0,0,0,0,0
z,AMZN,0,0,0,0,0,0,0
z,BTC-USD,0,0,0,0,0,0,0
z,ES=F,0,0,0,0,0,0,0
z,EURUSD=X,0,0,0,0,0,0,0
z,GOOGL,0,0,0,0,0,0,0
z,MSFT,0,0,0,0,0,0,0
z,NVDA,0,0,0,0,0,0,0
z,SPY,0,0,0,0,0,0,0
z,VTSAX,0,0,0,0,0,0,0
W,Capital,108.1652341,117.780448371,127.483695064,137.691730893,147.453754086,157.000375909,166.744836019
