Variable,Activo,2025-04-06,2025-04-13,2025-04-20,2025-04-27,2025-05-04,2025-05-11,2025-05-18,2025-05-25,2025-06-01,2025-06-08,2025-06-15,2025-06-22,2025-06-29,2025-07-06,2025-07-13,2025-07-20,2025-07-27,2025-08-03,2025-08-10,2025-08-17,2025-08-24,2025-08-31,2025-09-07,2025-09-14,2025-09-21,2025-09-28,2025-10-05
x,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,AMZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,BTC-USD,10.293658645,10.613265342,10.937922148,11.25767121,11.551830466,11.887313263,57.8352382,59.251103362,61.101794685,62.783648699,64.584919568,66.578622899,68.099897218,69.437803626,71.086233211,72.211265933,73.598600892,75.282070497,76.500772042,77.630786411,78.843014575,80.031640086,81.383934676,81.749132875,82.141699045,82.85236309,83.106320584
x,ES=F,10.293658645,10.613265342,10.937922148,11.25767121,11.551830466,11.887313263,12.207578886,12.564937101,12.909515264,13.262300788,13.607617663,13.899510747,14.17904205,14.470523375,14.723800108,15.005347029,15.29097388,15.52553366,15.750912911,15.975668541,16.182734166,16.359140315,16.441493695,16.533160816,16.637981822,16.705491026,16.789717936
x,EURUSD=X,10.293658645,10.613265342,10.937922148,11.25767121,11.551830466,11.887313263,12.207578886,12.564937101,12.909515264,13.262300788,13.607617663,13.899510747,14.17904205,14.470523375,14.723800108,15.005347029,15.29097388,15.52553366,15.750912911,15.975668541,16.182734166,16.359140315,16.441493695,16.533160816,16.637981822,16.705491026,16.789717936
x,GOOGL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,NVDA,48.531706774,49.870259743,51.443042678,53.090865431,54.817559767,56.081738346,12.207578886,12.564937101,12.909515264,13.262300788,13.607617663,13.899510747,14.17904205,14.470523375,14.723800108,15.005347029,15.29097388,15.52553366,15.750912911,15.975668541,16.182734166,16.359140315,16.441493695,16.533160816,16.637981822,16.705491026,16.789717936
x,SPY,10.293658645,10.613265342,10.937922148,11.25767121,11.551830466,11.887313263,12.207578886,12.564937101,12.909515264,13.262300788,13.607617663,13.899510747,14.17904205,14.470523375,14.723800108,15.005347029,15.29097388,15.52553366,15.750912911,15.975668541,16.182734166,16.359140315,16.441493695,16.533160816,16.637981822,16.705491026,16.789717936
x,VTSAX,10.293658645,10.613265342,10.937922148,11.25767121,11.551830466,11.887313263,12.207578886,12.564937101,12.909515264,13.262300788,13.607617663,13.899510747,14.17904205,14.470523375,14.723800108,15.005347029,15.29097388,15.52553366,15.750912911,15.975668541,16.182734166,16.359140315,16.441493695,16.533160816,16.637981822,16.705491026,16.789717936
