Variable,Activo,2024-10-06,2024-10-13,2024-10-20,2024-10-27,2024-11-03,2024-11-10,2024-11-17,2024-11-24,2024-12-01,2024-12-08,2024-12-15,2024-12-22,2024-12-29,2025-01-05,2025-01-12,2025-01-19,2025-01-26,2025-02-02,2025-02-09,2025-02-16,2025-02-23,2025-03-02,2025-03-09,2025-03-16,2025-03-23,2025-03-30,2025-04-06,2025-04-13,2025-04-20,2025-04-27,2025-05-04,2025-05-11,2025-05-18,2025-05-25,2025-06-01,2025-06-08,2025-06-15,2025-06-22,2025-06-29,2025-07-06,2025-07-13,2025-07-20,2025-07-27,2025-08-03,2025-08-10,2025-08-17,2025-08-24,2025-08-31,2025-09-07,2025-09-14,2025-09-21,2025-09-28,2025-10-05
x,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,AMZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,BTC-USD,10.221213454,10.430092108,10.577221794,62.774325838,63.73547977,64.819860939,66.02751748,67.310467888,68.45363549,69.676515086,71.316464313,72.656285661,74.167342642,75.493410986,76.929465547,13.375916075,13.610072997,13.878033599,14.191881218,14.503097028,14.848448772,87.510218825,89.665581426,92.43948984,94.622945165,97.498231046,100.247690546,102.842474338,105.103586315,18.331749033,18.648290441,18.959281823,19.289589643,19.711739434,20.135831155,20.622861014,21.15445866,21.632115241,22.073494337,22.503207842,22.951914495,23.323166949,23.640823415,23.872307529,24.075261933,24.441211574,24.844449556,25.145573733,25.289156828,25.591401806,25.871740937,26.168174994,26.463185699
x,ES=F,10.221213454,10.430092108,10.577221794,10.749473025,10.93981262,11.144566315,11.354536416,11.558724069,11.7834013,12.039374478,12.269320118,12.509228879,12.731236537,12.954738597,13.154480105,13.375916075,13.610072997,13.878033599,14.191881218,14.503097028,14.848448772,15.243567223,15.6925227,16.121434291,16.539264637,16.973603831,17.372086941,17.719598767,18.023100339,18.331749033,18.648290441,18.959281823,19.289589643,19.711739434,20.135831155,20.622861014,21.15445866,21.632115241,22.073494337,22.503207842,22.951914495,23.323166949,23.640823415,23.872307529,24.075261933,24.441211574,24.844449556,25.145573733,25.289156828,25.591401806,25.871740937,26.168174994,26.463185699
x,EURUSD=X,10.221213454,10.430092108,10.577221794,10.749473025,10.93981262,11.144566315,11.354536416,11.558724069,11.7834013,12.039374478,12.269320118,12.509228879,12.731236537,12.954738597,13.154480105,13.375916075,13.610072997,13.878033599,14.191881218,14.503097028,14.848448772,15.243567223,15.6925227,16.121434291,16.539264637,16.973603831,17.372086941,17.719598767,18.023100339,18.331749033,18.648290441,18.959281823,19.289589643,19.711739434,20.135831155,20.622861014,21.15445866,21.632115241,22.073494337,22.503207842,22.951914495,23.323166949,23.640823415,23.872307529,24.075261933,24.441211574,24.844449556,25.145573733,25.289156828,25.591401806,25.871740937,26.168174994,26.463185699
x,GOOGL,0,0,1.500267798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x,NVDA,0,0,0,0,0,0.204753695,0,0,0,0,0,0,0,0.223502059,13.154480105,78.041136754,79.318868759,80.588595577,82.012811117,83.906424068,85.637175198,15.243567223,15.6925227,16.121434291,16.973603831,16.973603831,17.372086941,17.719598767,18.023100339,106.904007255,108.724328561,110.645777123,112.434459656,114.048938692,116.574069719,118.866867488,121.610775505,125.016125634,128.027175062,130.722112007,133.224420435,136.226477153,138.668375836,140.919004034,142.422027552,142.987773038,145.034317517,147.862200625,150.29911002,150.525961057,150.525961057,0,0
x,SPY,10.221213454,10.430092108,10.577221794,10.749473025,10.93981262,11.144566315,11.354536416,11.558724069,11.7834013,12.039374478,12.269320118,12.509228879,12.731236537,12.954738597,13.154480105,13.375916075,13.610072997,13.878033599,14.191881218,14.503097028,14.848448772,15.243567223,15.6925227,16.121434291,16.539264637,16.973603831,17.372086941,17.719598767,18.023100339,18.331749033,18.648290441,18.959281823,19.289589643,19.711739434,20.135831155,20.622861014,21.15445866,21.632115241,22.073494337,22.503207842,22.951914495,23.323166949,23.640823415,23.872307529,24.075261933,24.441211574,24.844449556,25.145573733,25.289156828,25.591401806,25.871740937,26.168174994,26.463185699
x,TSLA,59.115146182,60.491766111,60.491766111,10.749473025,10.93981262,10.93981262,11.354536416,11.558724069,11.7834013,12.039374478,12.269320118,12.509228879,12.731236537,12.731236537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.901093251,154.044709396,155.82900714
y,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,AMZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,BTC-USD,10.221213454,0.208878654,0.147129685,52.197104044,0.961153932,1.084381169,1.207656541,1.282950407,1.143167602,1.222879596,1.639949227,1.339821348,1.511056981,1.326068345,1.43605456,0,0.234156922,0.267960602,0.313847619,0.31121581,0.345351743,72.661770053,2.155362601,2.773908414,2.183455326,2.875285881,2.7494595,2.594783791,2.261111977,0,0.316541409,0.310991381,0.33030782,0.422149791,0.424091721,0.48702986,0.531597645,0.477656581,0.441379096,0.429713504,0.448706653,0.371252454,0.317656465,0.231484114,0.202954405,0.365949641,0.403237982,0.301124177,0.143583095,0.302244978,0.280339131,0.296434057,0.295010706
y,ES=F,10.221213454,0.208878654,0.147129685,0.172251231,0.190339595,0.204753695,0.209970102,0.204187653,0.224677231,0.255973178,0.229945639,0.239908761,0.222007658,0.223502059,0.199741509,0.22143597,0.234156922,0.267960602,0.313847619,0.31121581,0.345351743,0.395118451,0.448955478,0.42891159,0.417830346,0.434339194,0.39848311,0.347511826,0.303501572,0.308648694,0.316541409,0.310991381,0.33030782,0.422149791,0.424091721,0.48702986,0.531597645,0.477656581,0.441379096,0.429713504,0.448706653,0.371252454,0.317656465,0.231484114,0.202954405,0.365949641,0.403237982,0.301124177,0.143583095,0.302244978,0.280339131,0.296434057,0.295010706
y,EURUSD=X,10.221213454,0.208878654,0.147129685,0.172251231,0.190339595,0.204753695,0.209970102,0.204187653,0.224677231,0.255973178,0.229945639,0.239908761,0.222007658,0.223502059,0.199741509,0.22143597,0.234156922,0.267960602,0.313847619,0.31121581,0.345351743,0.395118451,0.448955478,0.42891159,0.417830346,0.434339194,0.39848311,0.347511826,0.303501572,0.308648694,0.316541409,0.310991381,0.33030782,0.422149791,0.424091721,0.48702986,0.531597645,0.477656581,0.441379096,0.429713504,0.448706653,0.371252454,0.317656465,0.231484114,0.202954405,0.365949641,0.403237982,0.301124177,0.143583095,0.302244978,0.280339131,0.296434057,0.295010706
y,GOOGL,0,0,1.500267798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
